review_text,category,pred
pertama kali ini kak pakai kartu smartfren dan gua kecewa memang sih untuk paket internetnya murah tapi kecepatanya lambat banget padahal g sinyal dan gak tau kenapa gua ngerasa kok cepet banget habis ya data internetnya padahal cuma buat browsing doang tolong dong di tingkatkan lagi untuk pelayananya agar customer gak pada kabur gua bicara kaya gini karna sebelumnya gua pakai provider lain dan membandingkan pelayanan dengan provider ini ,negative,negative
kenapa smartfren koneksi tidak stabil terus dari kemarin sudah saya matikan ulang hp yg berapa kali masih terus ini koneksi tidak stabil lagi mengganggu banget smarfren tolong diperbaiki dong dipercepat karna ini memang ada kepentingan buat internetan dan pulsanya sumpah dari kemarin belum diluruskan dan mengganggu ,negative,negative
paket data ramah di kantong jaringan stabil ,positive,positive
standar sih klo untuk jaringan tapi klo main buat game mobile legend agak ngelag tolong ditingkatkan lg,positive,positive
jika pemakaian mencapai fup pada paket ul harian atau kuota ul nonstop habis maka kecepatan untuk mengakses internet akan disesuaikan tapi kalo kecepatan yg disesuaikan cuma kbps buat apa coba kan jadi ga bisa ngapa in serasa ga punya kuota minimal atau kbps lah biar ga terlalu lemot masih bisa akses internet makasih,negative,negative
sekarang smartfren sinyal tapi lelet bisa cepat jika baru isi kuota ,negative,positive
kenapa sekarang smarfren jaringan nya agak lelet apalagi buat buka internet apalgi di jam jam pagi sampai sore sinyal kenceng hanya di atas jam malam ke atass tidak seperti sebelum sebelum nya mohon dong admin lebih di tingkatkan untuk jaringan nya biar kami bisa menikmati kembali jaringan nya ,negative,neutral
aplikasi tidak sopan banyak sekali bug seperti ingin membeli booster selalu muter muter dan saat mencet beli malah bug lamaa banget harus di pencet terus menerus tolong di perbaikin bug ini sangat meresahkan sekali tolong lah di baca,negative,negative
refres terus sampi tua mode pesawat lagi sampai meledak pesawat nya tetep aja lag alasan kepadatan pengguna lah jauh dari jangkauan lah kondisi cuaca lah pemancar jadi kara lah dll padahal batas penggunaan kb masih banyak boro buat main game buat buka yg lain aja lambat udah bulan lebih semenjak pertama kali komplain tetep gak ada perubahan dan yg lebih parah lg setiap kali saya komplain jaringan semakin lag harus ya kita pakai datanya lewat jam wib ,negative,negative
duh tolong dong jaringannya benerin lagi cape nge lag terus ya ini sih g terlalu parah alhamdulillah cuma tetep aja bikin bete sumpah kalo nonton yt video online gitu aman aja ya paling loading bentar abis tu lanjut lagi tapi kalo buat main game sinyalnya itu naik turun ga nyaman kalo lagi main perbaiki sinyal buat main gamenya dong,negative,negative
kenapa waktu saya main game tiba drop pas saya buka ig drop pas saya buka youtube malah lancar jaya kenapa memangnya apa kecepatannya tergantung dengan banyak nya kuota yang dihabiskan dalam sekali pemakaian mohon di fix lagi jadi kecepatan koneksi nya stabil untuk setiap pemakaian,negative,neutral
tolong dong kepada pihak smartfren ini kok jaringan jelek banget pas data terpakai gb udah ga lancar jaringannya tolong perbaiki ,negative,negative
oke sinyal untuk daerah curug tanggerang oke,positive,positive
lumayan tpi jaringan kadang ga lancar semoga bisa di perbaiki lagi,positive,positive
sangat mengecawakan alamat email dan password login sudah benar tapi tetep gak bisa login harus pake data yg diaktifin kartu smartfren kalo pas paketan habis otomatis kepotong hanya buat login doang kecewa banget,negative,negative
buka aplikasi nya luelet bnget sampai esmosi bukanya dan untuk paket gak usah dah isi paket malam toh juga jarang orang bergadang boro paket malam kadang gak bisa di pakai sama aj saya beli paket lagi tetap paket malam gak bisa di pakai,negative,negative
di app ini memang banyak promo menarik n murah sekali kali coba beli paket midnight yg iming ny internet jalan terus tapi real ny palah zonk coba beli paket lain juga sama paket gk bisa d gunakan dgn semestiny jaringan melambat tau gini gk lagi beli paket d sf buang pulsa duit ,negative,negative
mohon perbaiki sistemnya penawaran paketannya berbeda punyaku gak lengkap mau maketin paket sebelumnya gbsa pdhl d nmr adikku bisa ,negative,negative
masih lambat bngt aplikasi nya jg masih lelet kuota nya kadang ga masuk masuk pas udh di beli,positive,neutral
kualitas smartfren dulu waktu masih cdma bagus banget walau kadang ada gangguan sesekali tapi pas aku nyobain yang jaringan gsm malah super duper lelet dan ga bisa digunakan sama sekali ,negative,negative
tak kasih doloe nanti kalau aplikasinya bagus tak kasih ,positive,negative
sesudah update aplikasi malah jadi semakin buruk berandanya eror gimana mau beli kuota atau kode voucher kalau eror begini hadehh,negative,negative
transaksi mudah dan paketan data murah terjangkau saran untuk memperbaiki kualititas jaringan serta terus selalu berkembang dan menjadi yang terbaik ,positive,positive
kurang di kedetail pemakaian kuota sisa kuota bonus tidak ditampilkan ingin merekap pemakaian kuota membingungkan contoh dapet kuota youtube hari karena pertama pemakaian tapi bingung cek dimana yang ada cuman kuota yang dibeli tombol nya banyak dan gak tau bisa dipencet atau enggak dan untuk masuk live chat nya lama makanya aku kirim disini,neutral,negative
makin lemot susah bwt booster pake shopepay dll apk kurg lancar siapa sih pngembang ui ux ni apk buruk bgt performanya bwt beli booster loadingnya ampe sejam gila kali ,negative,negative
ayo dong diperbaiki sistemnya dah tahun pake tetep begini lama banget buka menu aja minimal menit mau isi paket aja kudu nunggu menit baru bisa,neutral,negative
yg unlimited boro unlimited pas mau beli paket yg baru dan mau nonaktifkan paket yg lama malah ga bisa harus habisin sesuai tanggalnya lah kan jdi lemot bgtt tolonglah diperbaiki kalau memang bisa dinonaktifkan ydh ga usah nunggu tanggalnya paket datanya kelar dlu hadeh,negative,negative
tidak ada perubahan sinyal yg kuat selama tahun pemakaian smartfren otw registrasi kartu lain untuk para elite smartfren gunakanlah dana sebaik mungkin seperti pembangunan tower di daerah memperkuat jaringan dan mensubsidi paket data malah dananya jadi donatur tetap partai,negative,negative
abis update malah kenapa nomer yg tahun lalu yg ga aktif jadi buat login mau cek kuota dll jadi susah mau replace nomer lama ke yg baru ga bisa padahal biasanya cm buka aplikasinya dah ada koneksi dari no yg baru nya mohoh tanggapannya ,neutral,negative
maaf sebelumnya kenapa ya kalau abis ngisi pulsa terus pas mau di paketin harus daftar ulang lagi terus nungguin sms nya tuh lama banget sampe hp harus di matiin berkali kali baru bisa mohon di perbaikki lagi ya ,negative,negative
gak nyangka jaringan lumayan luas dan kuat semoga sering diadakan undian berhadiah sebagai penghargaan kepada pengguna,positive,positive
ko skrg kualitas sinyal makin turun ya apakah ada perbaikan kenapa ya makin hari kualitas sinyal di tempat saya tinggal makin turun saya mohon dong ditingkatkan lagi soalny saya dari tahun memakai kartu smartfren trs jdi jangan buat saya kecewa sama kualitas sinyal di daerah saya saya harap bisa ditingkatkan lgi kualitas sinyal ny kec pagaden barat kab subang jawa barat,neutral,neutral
ini aplikasi virus nya banyak ya ke hp gua jadi ngepis padahal mau beli paket et dah susah amat ngepris,negative,negative
saya driver online aplikasi seringkali eror klo saat hujan dan di dalam gedung smartfren tidak dapat digunakan terpaksa saya pakai paket data internet lain yg tidak pernah eror tolong di perbaiki klo mau eksis di paket data internet padahal saya sdh pakai wifi tetep aja eror ,negative,negative
sisa kuota tidak bisa bertambah atau terakumulasi lagi jadi sayang banget kuota masih lumayan hangus hilang begitu saja sedih,positive,negative
kemarin belum beli paket jaringan lancer setelah isi paket tiba tiba jaringan sangat buruk tri penjualan pulsa dan data taik,negative,negative
smartfren apasih nonton youtube doang nunggunya menitan padahal baru detik videonya di putar gak usah di awet awetin gak seruu ,negative,negative
harganya murah sama seperti jaringannya murahan dah lelet gak stabil sesuai lah,negative,negative
lemot bngt apk nya padahal signalnya stabil mohon perbaiki,negative,negative
halo apakah minggu minggu ini ada perbaikan karna kinerjanya menurun drastis untuk jaringannya untuk whatsapp juga sering pending dan agak lama untuk pengirimannya nunggu detik baru terkirim dan untuk gaming kayanya gak bisa pake smartfren yah karna ping selalu merah mohon untuk lebih baik karna saya baru menggunakan provider ini terimakasih,negative,neutral
luar biasa jaringannya bisa sinyal full buat main game disconect padahal ada tower smartfren dikampung gua luar biasa luar biasa kecewa mksdnya,negative,negative
sinyal nya hilang hilang timbul kadang bagus banget kadang jelek banget gak pernah stabil sangat kecewa padahal dulu bagus banget sinyal nya makin lama kok makin parah saya udah langganan smartfren tahun ini kecewa bgt saya akhir akhir ini banyak kemungkinan kalau masih seperti ini orang bakalan pindah ke yang lain ,negative,negative
rada berat aplikasi ini bila di sentuh tolong dong min agar ringan bila di sentuh seperti dahulu ,negative,positive
aplikasi lelet sinyal lelet internetan lelet komplit bener kualitas mu smartfren,negative,negative
popup treasure hunt sangat mengganggu loading sangat lama malah lebih cepat di browser untuk pembuat aplikasi my smartfren harusnya buat aplikasi di playstore itu lebih sederhana bukannya malah semakin berat kecepatan menjalankan aplikasi lebih utama dari pada kaya fitur tapi lama diantara aplikasi provider lain ini yang paling berat ,negative,negative
sorry to say kalo ada bintang mungkin saya bkl kasih itu soalnya apa kendalanya setelah di update itu kdg susah utk dibuka apknya dan error mau beli paket internet jg bermasalah dan jaringan yg super lama pdhl sebelumnya blm pernah seperti ini kecewa tentu saja utk kedepannya smartfren hrs lbh baik dri ini ,negative,negative
aplikasinya ngelag jaringan nya kadang kadang ilang apaan si ini gak guna kali,negative,negative
waktu baru pakai mysf memang bagus ok tapi lama jaringan dan signal makin lemah dan tidak stabil lama klo gini terus bisa beralih ke sebelah tolong perbaiki lagi min mysf pilih paket yg paling mahal sekalipun tetap saja parah pemakaian br beberapa saat dah muncul pemberitahuan batas pemakaian telah habis sumpah next masa berlaku abis pindah pakai provider lain ternyata bukan saya saja yg mengalami hal tersebut banyak pengguna dengan keluhan yg sama tidak bisa di andalkan sf ,negative,negative
setelah top up pulsa dan pulsa mencukupi pembelian paket internet selalu gagal dan dana tidak mencukupi ,negative,negative
ini smartfren lagi kenapa ya masa mau di paketin ngelag terus biasanya engga lancar lancar aja tapi pas skrng mau paketin kokk muter terus udah pake wifi ganti juga tetep sama kenapa ya ,positive,neutral
semakin lama menggunaka smartfren semakin sering di update teru semakin mahal pula harga paket nya sinyalnya makin buruk aja mohon agar kenyamanan bagi pengguna nya udah mahala malah lemot awal paket combo unlimited ribu perbulan naik ribu dan naik lagi dan sekarang naik lagi ribu lama lama pindah operator ini mah saya tunggu bulan jika ada perubahan lanjut jika tidak malah makin buruk lebih baik pindah ke kartu yg lain ,negative,negative
bagus dan sudah bertahun tahun pakai smartfrend,positive,positive
mohon untuk paket unlimited lebih bagus lagi sinyalnya pas mau habis ini masih sisa mb mau habis sinyal udah lelet,positive,neutral
lemot sekali dan pulsa tiba tiba berkurang saat mau buat paket data,negative,negative
ini ad kendala dri sf kenapa ya baru kemaren sy topup paket di sf ini malah ngeleg pdhl koneksi lancar jaringan lancar tp mau buka ini itu ngeleg bangett pdhl beli paket yg bulan unlimited tolong perbaiki mslh ini makasi,negative,negative
lebih cepat gampang klu mau isi kouta pulsa,positive,positive
saran saya tolong di update lagi aplikasi my smartfren tetangga sebelah sudah pakai kunci pulsa supaya tidak terpakai jika kuota tiba habis ,neutral,negative
ya aplikasi ini sudah bagus namun kurangnya adalah masalah point yg di dapat memerlukan waktu yg agak lama sedangkan harga yg paket yg diberi memiliki jumlah mb gb yg sedikit jadi mohon dong buat admin beri bonus dikit sekian terimakasih ,positive,positive
jaringan tdk stabil loncat loncat sinyal sering tiba tiba hilang muncul sendiri saking jelek jaringan coba tes buka youtube p saja buffer bahkan load thumbnail doang lama bagaimana bisa bersaing dengan operator lain kalau kualitas begini mohon bukan bot yg jawab suruh matikan jaringan sekitar menit atau chat langsung ke cs ,negative,negative
terimakasih smartfren spertinya skarang sdah ada perbaikan mmbuat nyaman pelanggannya ,positive,positive
mantap aplikasi sf banyak pilihan paket murah dan bonus kuota pokok nya keren kartu sf dan sinyal pun kuat ,positive,positive
aplikasinya bagus dan membantu cuman sayang notif iklannya bertubi tubi sehingga menjadi sangat terganggu sangat beda jauh dengan operator lain sms iklannya juga buat jadi orang bosan lama kelamaan,negative,negative
aplikasi anjing buat dipaketin aja harus pake data ,negative,negative
aplikasinya kebanyakan ngebak harap dibenerin lagi dari developernya diperhatikan lagi pas beli ini belinya paket pasti tombol kliknya mesti berhenti nggak mau loading harap diperbaiki lagi biar enggak merepotkan lagi pas beli paket di aplikasi ini lancar tanpa hambatan,negative,negative
mau dikasi bintang tapi gak ada sinyal unlimited bagus cuma dulu aja sebelum harga naik sekarang parah banget baru aja diaktifin paket malah terasa seperti kecepatan batas fup kapan sih diperbaiki kualitasnya harganya aja dinaikin tapi kualitas malah turun jauh,negative,negative
