sangat mengecawakan alamat email dan password login sudah benar tapi tetep gak bisa login harus pake data yg diaktifin kartu smartfren kalo pas paketan habis otomatis kepotong hanya buat login doang kecewa banget	negative
buka aplikasi nya luelet bnget sampai esmosi bukanya dan untuk paket gak usah dah isi paket malam toh juga jarang orang bergadang boro paket malam kadang gak bisa di pakai sama aj saya beli paket lagi tetap paket malam gak bisa di pakai	negative
di app ini memang banyak promo menarik n murah sekali kali coba beli paket midnight yg iming ny internet jalan terus tapi real ny palah zonk coba beli paket lain juga sama paket gk bisa d gunakan dgn semestiny jaringan melambat tau gini gk lagi beli paket d sf buang pulsa duit 	negative
mohon perbaiki sistemnya penawaran paketannya berbeda punyaku gak lengkap mau maketin paket sebelumnya gbsa pdhl d nmr adikku bisa 	negative
masih lambat bngt aplikasi nya jg masih lelet kuota nya kadang ga masuk masuk pas udh di beli	positive
kualitas smartfren dulu waktu masih cdma bagus banget walau kadang ada gangguan sesekali tapi pas aku nyobain yang jaringan gsm malah super duper lelet dan ga bisa digunakan sama sekali 	negative
tak kasih doloe nanti kalau aplikasinya bagus tak kasih 	positive
sesudah update aplikasi malah jadi semakin buruk berandanya eror gimana mau beli kuota atau kode voucher kalau eror begini hadehh	negative
transaksi mudah dan paketan data murah terjangkau saran untuk memperbaiki kualititas jaringan serta terus selalu berkembang dan menjadi yang terbaik 	positive
kurang di kedetail pemakaian kuota sisa kuota bonus tidak ditampilkan ingin merekap pemakaian kuota membingungkan contoh dapet kuota youtube hari karena pertama pemakaian tapi bingung cek dimana yang ada cuman kuota yang dibeli tombol nya banyak dan gak tau bisa dipencet atau enggak dan untuk masuk live chat nya lama makanya aku kirim disini	neutral
makin lemot susah bwt booster pake shopepay dll apk kurg lancar siapa sih pngembang ui ux ni apk buruk bgt performanya bwt beli booster loadingnya ampe sejam gila kali 	negative
ayo dong diperbaiki sistemnya dah tahun pake tetep begini lama banget buka menu aja minimal menit mau isi paket aja kudu nunggu menit baru bisa	neutral
yg unlimited boro unlimited pas mau beli paket yg baru dan mau nonaktifkan paket yg lama malah ga bisa harus habisin sesuai tanggalnya lah kan jdi lemot bgtt tolonglah diperbaiki kalau memang bisa dinonaktifkan ydh ga usah nunggu tanggalnya paket datanya kelar dlu hadeh	negative
tidak ada perubahan sinyal yg kuat selama tahun pemakaian smartfren otw registrasi kartu lain untuk para elite smartfren gunakanlah dana sebaik mungkin seperti pembangunan tower di daerah memperkuat jaringan dan mensubsidi paket data malah dananya jadi donatur tetap partai	negative
abis update malah kenapa nomer yg tahun lalu yg ga aktif jadi buat login mau cek kuota dll jadi susah mau replace nomer lama ke yg baru ga bisa padahal biasanya cm buka aplikasinya dah ada koneksi dari no yg baru nya mohoh tanggapannya 	neutral
maaf sebelumnya kenapa ya kalau abis ngisi pulsa terus pas mau di paketin harus daftar ulang lagi terus nungguin sms nya tuh lama banget sampe hp harus di matiin berkali kali baru bisa mohon di perbaikki lagi ya 	negative
gak nyangka jaringan lumayan luas dan kuat semoga sering diadakan undian berhadiah sebagai penghargaan kepada pengguna	positive
ko skrg kualitas sinyal makin turun ya apakah ada perbaikan kenapa ya makin hari kualitas sinyal di tempat saya tinggal makin turun saya mohon dong ditingkatkan lagi soalny saya dari tahun memakai kartu smartfren trs jdi jangan buat saya kecewa sama kualitas sinyal di daerah saya saya harap bisa ditingkatkan lgi kualitas sinyal ny kec pagaden barat kab subang jawa barat	neutral
ini aplikasi virus nya banyak ya ke hp gua jadi ngepis padahal mau beli paket et dah susah amat ngepris	negative
saya driver online aplikasi seringkali eror klo saat hujan dan di dalam gedung smartfren tidak dapat digunakan terpaksa saya pakai paket data internet lain yg tidak pernah eror tolong di perbaiki klo mau eksis di paket data internet padahal saya sdh pakai wifi tetep aja eror 	negative
sisa kuota tidak bisa bertambah atau terakumulasi lagi jadi sayang banget kuota masih lumayan hangus hilang begitu saja sedih	positive
kemarin belum beli paket jaringan lancer setelah isi paket tiba tiba jaringan sangat buruk tri penjualan pulsa dan data taik	negative
smartfren apasih nonton youtube doang nunggunya menitan padahal baru detik videonya di putar gak usah di awet awetin gak seruu 	negative
harganya murah sama seperti jaringannya murahan dah lelet gak stabil sesuai lah	negative
lemot bngt apk nya padahal signalnya stabil mohon perbaiki	negative
halo apakah minggu minggu ini ada perbaikan karna kinerjanya menurun drastis untuk jaringannya untuk whatsapp juga sering pending dan agak lama untuk pengirimannya nunggu detik baru terkirim dan untuk gaming kayanya gak bisa pake smartfren yah karna ping selalu merah mohon untuk lebih baik karna saya baru menggunakan provider ini terimakasih	negative
luar biasa jaringannya bisa sinyal full buat main game disconect padahal ada tower smartfren dikampung gua luar biasa luar biasa kecewa mksdnya	negative
sinyal nya hilang hilang timbul kadang bagus banget kadang jelek banget gak pernah stabil sangat kecewa padahal dulu bagus banget sinyal nya makin lama kok makin parah saya udah langganan smartfren tahun ini kecewa bgt saya akhir akhir ini banyak kemungkinan kalau masih seperti ini orang bakalan pindah ke yang lain 	negative
rada berat aplikasi ini bila di sentuh tolong dong min agar ringan bila di sentuh seperti dahulu 	negative
aplikasi lelet sinyal lelet internetan lelet komplit bener kualitas mu smartfren	negative
popup treasure hunt sangat mengganggu loading sangat lama malah lebih cepat di browser untuk pembuat aplikasi my smartfren harusnya buat aplikasi di playstore itu lebih sederhana bukannya malah semakin berat kecepatan menjalankan aplikasi lebih utama dari pada kaya fitur tapi lama diantara aplikasi provider lain ini yang paling berat 	negative
sorry to say kalo ada bintang mungkin saya bkl kasih itu soalnya apa kendalanya setelah di update itu kdg susah utk dibuka apknya dan error mau beli paket internet jg bermasalah dan jaringan yg super lama pdhl sebelumnya blm pernah seperti ini kecewa tentu saja utk kedepannya smartfren hrs lbh baik dri ini 	negative
aplikasinya ngelag jaringan nya kadang kadang ilang apaan si ini gak guna kali	negative
waktu baru pakai mysf memang bagus ok tapi lama jaringan dan signal makin lemah dan tidak stabil lama klo gini terus bisa beralih ke sebelah tolong perbaiki lagi min mysf pilih paket yg paling mahal sekalipun tetap saja parah pemakaian br beberapa saat dah muncul pemberitahuan batas pemakaian telah habis sumpah next masa berlaku abis pindah pakai provider lain ternyata bukan saya saja yg mengalami hal tersebut banyak pengguna dengan keluhan yg sama tidak bisa di andalkan sf 	negative
setelah top up pulsa dan pulsa mencukupi pembelian paket internet selalu gagal dan dana tidak mencukupi 	negative
ini smartfren lagi kenapa ya masa mau di paketin ngelag terus biasanya engga lancar lancar aja tapi pas skrng mau paketin kokk muter terus udah pake wifi ganti juga tetep sama kenapa ya 	positive
semakin lama menggunaka smartfren semakin sering di update teru semakin mahal pula harga paket nya sinyalnya makin buruk aja mohon agar kenyamanan bagi pengguna nya udah mahala malah lemot awal paket combo unlimited ribu perbulan naik ribu dan naik lagi dan sekarang naik lagi ribu lama lama pindah operator ini mah saya tunggu bulan jika ada perubahan lanjut jika tidak malah makin buruk lebih baik pindah ke kartu yg lain 	negative
bagus dan sudah bertahun tahun pakai smartfrend	positive
mohon untuk paket unlimited lebih bagus lagi sinyalnya pas mau habis ini masih sisa mb mau habis sinyal udah lelet	positive
lemot sekali dan pulsa tiba tiba berkurang saat mau buat paket data	negative
ini ad kendala dri sf kenapa ya baru kemaren sy topup paket di sf ini malah ngeleg pdhl koneksi lancar jaringan lancar tp mau buka ini itu ngeleg bangett pdhl beli paket yg bulan unlimited tolong perbaiki mslh ini makasi	negative
lebih cepat gampang klu mau isi kouta pulsa	positive
saran saya tolong di update lagi aplikasi my smartfren tetangga sebelah sudah pakai kunci pulsa supaya tidak terpakai jika kuota tiba habis 	neutral
ya aplikasi ini sudah bagus namun kurangnya adalah masalah point yg di dapat memerlukan waktu yg agak lama sedangkan harga yg paket yg diberi memiliki jumlah mb gb yg sedikit jadi mohon dong buat admin beri bonus dikit sekian terimakasih 	positive
jaringan tdk stabil loncat loncat sinyal sering tiba tiba hilang muncul sendiri saking jelek jaringan coba tes buka youtube p saja buffer bahkan load thumbnail doang lama bagaimana bisa bersaing dengan operator lain kalau kualitas begini mohon bukan bot yg jawab suruh matikan jaringan sekitar menit atau chat langsung ke cs 	negative
terimakasih smartfren spertinya skarang sdah ada perbaikan mmbuat nyaman pelanggannya 	positive
mantap aplikasi sf banyak pilihan paket murah dan bonus kuota pokok nya keren kartu sf dan sinyal pun kuat 	positive
aplikasinya bagus dan membantu cuman sayang notif iklannya bertubi tubi sehingga menjadi sangat terganggu sangat beda jauh dengan operator lain sms iklannya juga buat jadi orang bosan lama kelamaan	negative
aplikasi anjing buat dipaketin aja harus pake data 	negative
aplikasinya kebanyakan ngebak harap dibenerin lagi dari developernya diperhatikan lagi pas beli ini belinya paket pasti tombol kliknya mesti berhenti nggak mau loading harap diperbaiki lagi biar enggak merepotkan lagi pas beli paket di aplikasi ini lancar tanpa hambatan	negative
mau dikasi bintang tapi gak ada sinyal unlimited bagus cuma dulu aja sebelum harga naik sekarang parah banget baru aja diaktifin paket malah terasa seperti kecepatan batas fup kapan sih diperbaiki kualitasnya harganya aja dinaikin tapi kualitas malah turun jauh	negative
tolong di jawab kenapa setiap saya dapat hadiah pulsa maupun paket di rejeki wow treasur hunt selalu tidak dapat di ambil hari ini pun saya dapat hadiah pulsa ribu tp tidak dapat di ambil dengan alasan jaringan masuk ke aplikasi ini saja selalu jaringannya lemot sekali ada apa ini klo tidak ada niat kasih bonus ke pelanggan janganlah mengiming lah sangat mengecewakan	negative
min tolong tinggkatkan kualitas jaringan signal masa saya tinggal di bandung saya user pngguna game online harus klah mulu gara jaringan kan enggak bgt min kita gak butuh murah min mahal kalo bagus kenapa enggak 	positive
tolong dong paket internet kuota sosial bulanan yang harga rb ditampilkan di hp saya masa di hp saya yg ini gak ada paket kuota sosial bulanan yg rb tapi giliran di hp saya yang lain ada tolong dong pihak smartfreen di perbaiki 	negative
apk nya parah setiap pembelian paket gak pernah konsisten dalam waktu yg di beli paketannya lagi kartu sim card nya mulai lemot gak kayak dulu tolong pihak smartfen di perbaiki lagi sinyal jaringannya	negative
lumayan murah dgn paket unlmtd tp kdg eror	positive
mau tanya saya punya kuota malam gb lg masa aktip masih panjang kenapa setiap saya nonton video dan sebagai y di jam malam jaringan y jelek sekali smpe kuota tersebut tidak bisa di gunakan mohon penjelasannya 	negative
sekarang jaringan smartfren jelek banget padahal tiap bulan selalu langganan unlimited hari max gb belum dipake buat internetan buka sosmed udah low jadi sia kuotaku tdk terpakai huhu sering juga mau cek pulsa mau beli paket lagi tapi ada keterangan jaringan sedang diperbaiki ada layanan telpon cs tapi gabisa huh padahal dulu bagus banget dimanapun tempatnya oke jaringannya mohon diperbaiki smartfren layanan jaringannya 	negative
aplikasinya memang membantu tapi kenapa lemot bgt padahal dipake untuk buka aplikasi lain lancar	positive
bagus bgt kenceng jaringannya dan selalu dapat bonus	positive
woy asu perbaiki apk nya aku beli pulsa di conter k tiba tiba pulsa k tinggal k karena udah di tukerin asu	negative
karena mau diskusi di livechat ga bisa bisa akibat bufering jadi di sini saja gimana ini udah beli booster buat tiktok masih lemod ga jalan jalan muter aja terus duhh 	negative
sy trmsk pelanggan loyal sejak modem reva sampe dulu sy jg pengguna andromax smpe bbrp seri skg aplikasi minta update trz kalo gak di update gak bisa dibuka tapi jaringan internetnya makin ksini makin jelek kadang blom fup udah lemot apalagi pas fup bikin pengen banting kartu simnya tp percuma gak akan pecah jangan bilang jg harus di restart lah harus mode pesawat dulu lah udah semua masalahnya bukan disitu cukup perbaiki kualitasnya	negative
aplikasi sudah tidak seperti dulu lagi setelah diperbaharui malah tambah lemot untuk melihat kuota membeli kuota saja membutuhkan waktu yang sangat bahkan sering keluar sendiri semoga segera diperbaiki kembali untuk apk ini	negative
mangkin kesini mangkin gak jelas nih provider dulu saya kasih bintang karena custumer care nya eh malahan sekarang sering hilang signal entah kenapa kadang sampai seharian ayo dong jangan gini saya pakek smartfrend uda dari lama kalau masih begini terus ya mohon maaf kek nya harus pindah provider lain deh kouta unlimited tapi sering gak ada signal seharian buat apa kalau kek gitu 	negative
tolong smartfren ini saya kenapa ya gk bisa beli kouta di apl nya ya sblm update lancar lancar aja pas udh update malah gk bisa dipencet	negative
apk nya bagus cuman kadang suka ngestak sedikit sih tapi aku suka pakai apknya apalagi smartpoin nya gampang buat di kumpulin	positive
kalo ada kasih rating minus gw kasih minus nih aplikasi cuma buat cek kuota doang minta update tiap hari sekali parah developer provider laen gak ada yg kaya gini bahkan tanpa di update juga gak masalah karena fungsi nya cuma buat cek kuota doang sama isi kuota padahal dan itu gak bikin sinyal kenceng juga yang ada sinyalnya ilang ilangan harus ganti kartu laen kalo kaya gini sih mending xl atau byu	negative
untuk aplikasi nya sih sangat bermanfaat untuk membeli paket karena hp saya gak support volte jadi beli paketnya langsung di my smartfren pelayanannya juga baik dan ramah saya ada masalah langsung ditanggapi dengan cepat tapi sesudah update aplikasi ini kenapa aplikasinya suka ngebug atau tertulis aplikasi my smartfren telah terhenti secara terus menerus padahal versi sebelumnya gak pernah tolong diperbaiki 	positive
