review_text,category,pred
smartfren bener deh gua jni beli juga pake duit setiap saat setiap menit setiap detik selalu ngelag gua mah maklukmin aja kalo emg lag tp ga setiap saat jg dong co bener setiap saat lu tuh lag dan gprnh ga nge lag main game apapun main sosmed apapun lu tuh selalu ngelag sm aj ky gw dikasih kuota gratis ini gw beli loh gw bener kecewa sih gw nambah gb kuota yt masa lag sih terus gunanya apa kalo lag sm aja ky gapunya internet karna emg bener setiap saat tuh nge lag mw dmn pun ,negative,negative
lemot sinyal suka ilang saya sebagai pengguna dan driver ojek online sangat terganggu dengan sinyal yg kadang suka ilang ditengah pick up orderan tolong lah udah lama juga jd provider bukan makin bagus malah mkin ,negative,negative
ku kira cuman gua yang ngalami internet lemot padahal jaringan bagus kuota masih banyak ternyata setelah baca ulasan sebelumnya banyak yang ngalamin juga apakah sudah saatnya beralih saya pengguna smartfren dari sampe sekarang saat ini berlangganan kuota k bulan gb harian tp lemotnya minta ampun padahal banyak aktifitas saya lakukan melalui media sosial yakni jualan online buat post story gram aja lama kali bisa setengah jam itu baru story padahal kuota masih banyak ,negative,negative
tolong dibantu saya sudah kirim email perihal pembelian paket bulanan cuma hari ini tiba tiba hilang saya merasa dirugikan telah mengeluarkan uang namun paket internet saya tiba tiba hilang hari ini terimakasih,negative,negative
dalam hari ini di sekitar area jogja sinyalnya sangat buruk dan bahkan td siang jam setengah matot sampai jam malam mohon segera di perbaiki supaya tidak ada yg mengeluh lg klo sinyal sudah bagus sy naikin lg bintangnya ,negative,negative
signal lumayan baik di lokasi saya tetapi aplikasi mysmartfren di hp saya terasa berat untuk louding nya,positive,positive
saat ini di hari ini minggu ini smartfren lagi kenapa sih mohon jaringan nya di perbaiki kembali saya pengguna smartfren dari jaman baheula smartfreen bru lounching hingga saat ini mohon kwalitas jaringan nya di perbaiki lagi ini saya buka aplikasi smartfreen untuk isi kuota internet jdi loading banget terimaksih,negative,negative
parah bener membuat kecewa pengguna serendah itu develover menanggapi keluhan pelanggannya dengan bahasa apresiasi mau kasih gb smtra keluhan udh minggu lbh gk ada jawaban dengan bahasa sedang di upayakan setiap kali bikin pengaduan jwbnnya selalu sama saya tidak tau harus gmna inget benefit yg kalian jnjikn itu hak setiap pelanggan terimakasih ,negative,negative
jaringan sangat buruk sudah berapa kali kompline gak ada tanggapan sudah hubungi cs juga tolong dong buat pelanggan menjadi nyaman ditempat saya gak lebih dari kbps kalaupun lebih itu hanya bertahan sampai detik saja kalo pelanggan pada pergi siapa yang rugi mau buka youtube aja selalu loading buka aplikasi lainnya susah banget apa lagi buka play store mau update aplikasi ukuran mb aja harus nunggu satu jam sangatlah lelet ,negative,negative
smartfren yang sekarang dibandingkan yang dulu lebih bagus sinyal yg dulu nyesal gw pake kartu smartfren ini sinyalnya lemotnya minta ampun katanya unlimited tapi dibatasi dari hal ini aja sudah nampak kualitas kartunya hanya memberi harapan kepada customer udah sinyal burik php lagi trus harga kuotanya makin mahal hadeh kalo mau dimahalin perbaiki dong kualitas sinyalnya ctm kecewa ,negative,negative
hi smartfren keluhan saya yang kmrin tentang jaringan kuota yang nggk lebih dari kb s ttp tidak ada perubahan padahal sudah refresh hp berkali kali ttp tidak ada perubahan nonton yt gak bisa meski p wa gak bisa terkirim bahkan saking jeleknya buka aplikasi mysmartfren pun gak bisa gara koneksi buruk so lama bisa ganti provider lain,negative,negative
untuk apps nya mau liat pilihan buat d pencet loading nya lama kadang gak respon,negative,neutral
yahh lebih memudahkan untuk bisa liat sisa kuota kita tapi kadang suka tiba keluar sendiri,positive,positive
kenapa saya beli kuota youtube kuota game kuota tiktok nggak bisa dipake ya tetep aja lemot beli kuota utama baru bisa lancar jaya tolong di fix dulu trus bisa nggak aplikasinya dibikin offline aja gituh jadi cek kuota gampang nggak buffering mulu sama lagi sediakan pulsa kecil k k k dst jadi bisa cicil beli pulsa kalo butuhnya cuma rp masa harus beli k itu strategi bagus buat user rakyat kecil spt saya edit kuota utama sekarang ikutan lemot serasa gk punya kuota ,negative,negative
malem min utk saat ini saya cukup puas mungkin krn lokasi tmpat tinggal ku klo utk sinyal cukup baik dan lancar tp apa setiap bulan atau bulan sekali update terus aplikasi mysmartfren ya isinya ku lihat sama saja ga ad bedanya maka tiap mau check paket selalu perbarui skrang kdng hape ini penyimpanan jg ga cukup dan juga klo utk pemakaian lebih dr perangkat apa lambat juga ya kecepatannya klo bs maksimalkan ya soalnya ratingnya udh koma jd kurang puas para pelanggannya ,neutral,positive
aplikasi tolong di optimalkan agar berjalan lancar,neutral,positive
setelah mengikuti petunjuk step by step alhamdulillah bisa login kembali trimksh tambahan saran min tolong aplikasi smartfren dibuat seringan mungkin walaupun dijaringan minim sinyal tetap bisa diakses trims,positive,positive
okelah tapi banyak bug nya loading nya juga lama tolong percepet dong dalam loading nya dan hapus juga bug nya,positive,positive
kenapa tidak bisa buka aplikasi ini untuk cek pulsa atau paket data saya pengguna baru yg katanya singnal didaerah saya bagus ada menara sf namun tetap aja jelek ,negative,negative
sinyal paling buruk didunia ini goblokfren jaringan g full bar kuota data gb lebih tapi lemot parah pelit banget ini yg punyanya cari untung banyak jadi kuota awet terus jadi hangus karna udh hari gak kepake sisa data masih banyak pengen ngasih minus bintang gak ada sih daerah bogor gak recomend banget pake provider ini auto buang ganti yg lain ,negative,negative
error parah aplikasinya diapk paket tertulis sudah habis padahal baru beli gb setelah cek melalui sms ternyata kuota masih banyak tolong dong diperbaiki bisa rugi saya kalo ga cek manual,negative,negative
top cer laah paket nya murah murah,positive,positive
saya make smartfren dah tahunan tapi skrng paketan yg harian gb masih trsisa mb lbih tapi dah lelet bangt buat nnton vidio loading lama,negative,negative
sangat bagus lumayan biar agak kurng sinyalnya saya kasih bintang dulu kalo sdh membaik saya kasij bintang ,neutral,positive
kenapa semart fren sekarang jaringan e lemot ya nggak seperti yg dulu enak d pake jaringan anti lemot ,negative,negative
fitur lumayan tapi aplikasi lemotnya minta ampun ,negative,positive
smatfren makin hari makin jelek bnget pdhal beli paket data bru kemaren jaringan g tpi sinyal nya jelek bnget tutup pabrik lu mending udh mahal nge lag mulu,negative,negative
saran untuk yang gak bisa nahan emosi dan gak sabaran jangan beli kouta smartfren yang unlimited fup harian kalau gak mau nangis ini aja yg fup gb hr mentok gb udah fup dan lagi kalau udah fup kecepatan internet speed network nya gila dibawah kb s kalau gak diperbaiki ya mungkin ga ada yg beli dengan harga yang wau tinggi menurut saya atau gak dihapus aja kouta unlimited hariannya dari daftar kouta tapi juga berdampak pada penurunnya pengguna ini fakta saya pengguna juga ,negative,negative
makin update bukanya makin baik malah makin buruk masalah jaringan ok lah tapi ini tentang aplikasi nya,negative,negative
semua tidak ada yg sempurna tp yakin melayani dengan hal yg terbaik yakin dan tetap berkarya,positive,positive
tolong bagian andmind di perhatikan sinyal dan pengguna data klaim yang sangat boros dan susah membuka aplikasi dengan daya kekuatan sinyal yang sangat lemot sekali walaupun data kita masih ada tapi susah untuk online terimakasih atas waktu nya saya harap di perhatikan sistem smartfren yang kurang baik ,negative,negative
pas di buka gabisa disuruh update setelah update malah gabisa login harus masukin nmr hp trus masukin otp otp dari mana gada sms atau apapun koq ini trus dpt kode nya dari mana yaak knp setelah diupdate malah dipersulit padahal gw pelanggan setia smartfren lho ,negative,negative
gua update tpi malah makin lemot sih gua gak pelit kasih bintang tapi tolong donk jangan lemot x trus ini knapa tiba gak bisa payment lewat shopee sih kmarin masih bisa ,positive,negative
jaringan tidak stabil saat main ml gua slalu beban dihina mulu karena jaringan nya tidak selalu stabil anjg lagi enak main malah tiba tiba merah perbaiki lagi kaya dlu dlu bagus sekrang kek apa ya kek anjng lagi enk maen enjoy jadi emosi,negative,negative
jaringan smartfren semakin memburuk terutama di bogor main game ping tidak stabil ,negative,negative
unlimited nonstop seneng itu kalo pake internet tanpa bates dan nyambung trus ,positive,positive
untuk bisa masuk dan refresh aplikasinya terlalu lama ,positive,neutral
tolong untuk pihak smartfren layanan costumer servis nya diperbaiki misalkan hotline jam dan live chat nya ketika saya mau komplain ngga tau gimana dan selanjutnya saya harap costumer servis ini di perbaiki dan yang mau saya kompainkan itu adalah jaringan tiba tiba drop ketika saya sedang main game online dan drop nya lama dari jam tolong perbaiki ,negative,negative
aku edit ulasanku karena apa katanya setelah diperbarui akan banyak fitur yg disediakan nyatanya malah susah cuman mau cek sisa kouta aja loading nya tahun lama banget tau nggak ,negative,negative
sinyal dapat hanya mb lemot buka fb aja banyak muter nya nyesel beli paket smartfreen tpi tidak bisa di pakai banyak promo tpi koneksi hancur jangan jwbnya hanya robot percuma kompline apa ini internet hanya cukup mb saja gak kaya lain saya speedtess selalu dapat mbps ini cuman mbps buat game gak bisa buka browser banyak muter ,negative,negative
setelah lama gapake sf sekarang nyoba lagi ku kira udah makin bagus sinyalnya ternyata sama aja paket malam dipake lemot banget normalnya kalo malam lancar ini sama sekali ga ada lancar nya eits ada lagi kenapa aplikasinya ribet banget ya mau masuk aja ribet gabisa bisa cukup dah pake ni provider ga lagi gajelas labil banget sinyalnya,negative,negative
lumayan lah paketan nya murah tapi ya gitu kadang susah sinyal apa lg kalo di dalam ruangan heheh,positive,positive
aplikasinya nggak susah dipakai kalau benar benar membaca pembaruan apa saja yang telah dilakukan oleh pengembang aplikasi di keterangan aplikasi ini kok mungkin karena baru makanya belum terbiasa tapi tolong dibaca dulu kalau ada notif pembaruan apa saja yang diperbarui dll jangan jempolnya yang cepet cepet protes begitu tau ada yang berubah jangan malas baca jangan manja ,positive,negative
haduh lagi dan lagi sekarang makin buruk udah di bilang smartfren emang parah banget deh udah jaringan nya lelet sekarang aplikasi nya lemot lola banyak yang musti di perbaiki mau beli paketan musti nunggu lama hadeh lama pindah nih,negative,negative
nge lag nya bukan main biasanya kagak,negative,negative
kok kaya taik aplikasi nya mau ngambil hadiah ngc bisa buka apk nya padahal sinyal bgus buka apk nya ngc bisa nyesel nyesel berlanggan smartfen percuma ada hadiah klo ngc bisa ambil udah ngisi bnyak biar dapat hadiah eh mlh ngc bisa di buka ni lgi ad pket ny gc bisa di pke ,positive,negative
bagus pokok nya mudah an tetap bagus juga sinyalnya hehe,positive,positive
semenjak ada aplikasi my smartfen aku tidak ribet lagi mengecek no hp bonus kouta event dll sangat membantu dan tolong pihak devoler di ugrade lagi ke versi terbaik supaya kami makin puass,positive,positive
layanan paketan dan sinyal a jelek saya mengalamin hal ini udah hampir apa lagi sedang main game itu kekuatan sinyal a jelek sekali padahal paketan saya lumayan mahal tapi kualitas jaringan atau sinyal a parah banget mohon untuk di perbaikin masalah yg terjadi,negative,negative
mau beli paket aja susahnya minta ampun jaringan bagus tapi loading nya lama banget setelah update ,negative,negative
sangat lancar tapi ketika dibawa mudik ke daerah kecamatan conggeang sumedang jawa barat tidak ada sinyal sama sekali,positive,positive
aplikasinya lemot banget dan saya sangat kesal padahal saya punya kuota internet malam unlimited tapi yang kepake malah kuota malam yang bukan unlimited nya padahal terus pas paket malam saya sudah habis pun yang kepake malah kuota internet utama saya haduh gimana sih percuma saya beli unlimited malam kalau beginii,negative,negative
bagus sangat membantu walau pun aga ribet,positive,positive
live chat cs lama kalau malam dan kuota internet tidak ada yg full jam jika dihitung jadi lebih mahal misal kuota gb dibagi jadi yaitu gb internet gb multimedia dan yang lebih menyebalkan kuota yang dini hari gb jadi konsumen banyak dibohongi diakali,negative,negative
mohon pengertiannya untuk developer saya kan baru beli kuota unlimited harian gb karena berakhir tanggal apr terus saya beli dan kenapa kok masa berlaku kuotanya belum bertambah ya dan riwayat pembelian tidak ada padahal sudah dibayar mohon pengertiannya terimakasih,positive,negative
app nya super lemot kurang responsif masa harus mencet berkali kali dulu kalo mau top up mohon segera diperbaiki,negative,negative
aplikasi yang bagus semoga ada peningkatan agar apps lebih minim bug dan responsif untuk perangkat realme c thanks,positive,positive
aplikasi yang membingungkan bahkan untuk daftar akun baru pun di persulit minta puk lah minta emaillah nunggu ferifikasi email pun lama masuk live chat customer juga isi lg email nomer padahal kitakan chatnya di akun sendiri harusnya bisa otomatis seperti aplikasi sebelah bahkan masuk aplikasi nomor terdeteksi dan diferifikasi otomatis ini mau claim bonus di aplikasi juga gak jelas tombol linknya tp sms masuk terus nyuru klaim di aplikasi aneh kan setidaknya bisa dipake cek pulsa,positive,negative
kecewa setelah di update lebih baik versi sebelumnya kalo skrg susah banget mau liat menu utama info produk loading lama saya kecewa padahal saya sudah lama pakai smartfreen ,negative,negative
